,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
2247,2390,Yeah! Okay!  Hey! Hi!,Joey,joy,positive,241,5,7,22,"0:21:09,954","0:21:18,146",
2248,2391,Hi!,Woman,joy,positive,241,6,7,22,"0:21:18,146","0:21:18,702",
2249,2392,"Yknow, you look familiar. Do I know you from somewhere?",Joey,surprise,positive,241,7,7,22,"00:21:18,819","00:21:21,404",
2250,2393,I dont think so.,Woman,neutral,neutral,241,8,7,22,"00:21:21,571","00:21:22,905",i don't think so
2251,2394,Oh! Maybe its because Im on television. Im an actor on,Joey,joy,positive,241,9,7,22,"00:21:23,073","00:21:31,497",maybe it's because i'm on televisioni'm an actor and days of our lives wowoh really
2252,2395,Wow!,Woman,surprise,positive,241,10,7,22,"0:21:27,619","0:21:30,331",i'm an actor on days where last wow
2253,2396,Yeah.,Joey,neutral,neutral,241,11,7,22,"0:21:30,331","0:21:31,333",really
2254,2397,Really?!,Woman,surprise,positive,241,12,7,22,"0:21:31,333","0:21:31,591",the
2255,2399,$4.50 please.,Waitress,neutral,neutral,241,13,7,22,"0:21:31,707","0:21:46,639",the perfect place to let me get thisare for you
2256,2400,"Oh, let me get this.    These are for you.",Joey,neutral,neutral,241,14,7,22,"0:21:46,639","0:21:46,779",
2257,2401,"Alright, alright, alright.",Chandler,neutral,neutral,242,0,1,7,"0:03:54,651","0:04:00,616",oh right right right it's been fourteen and a half minutes and you still have not said one word of god
2258,2402,It's been fourteen and a half minutes and you still have not said one word.,Chandler,anger,negative,242,1,1,7,"0:04:00,616","0:04:00,756",
2259,2403,"Oh God, do something.",Chandler,anger,negative,242,2,1,7,"0:04:00,756","0:04:01,892",one word of god do shopping
2260,2404,"Just make contact, smile!",Chandler,anger,negative,242,3,1,7,"0:04:01,892","0:04:04,761",the make contact smile
2261,2405,There you go!,Chandler,joy,positive,242,4,1,7,"00:04:08,331","00:04:09,831",there you go
2262,2406,You're definitely scaring here.,Chandler,neutral,neutral,242,5,1,7,"00:04:13,670","00:04:15,796",they're definitely scared
2263,2407,Would you like to call somebody?,Jill,neutral,neutral,242,6,1,7,"00:04:16,673","00:04:18,590",would you like cause for men
2264,2408,"Yeah, about 300 guys I went to high school with.",Chandler,neutral,neutral,242,7,1,7,"00:04:19,175","00:04:22,636",yeah that three other guys are with the high street
2265,2409,"Okay! Feel free to look, but Im telling you those contracts are not on this desk.",Tag,anger,negative,243,0,7,12,"00:11:54,213","00:11:58,800",they feel free to look what i'm telling you those contracts are not the
2266,2410,Oh,Rachel,neutral,neutral,243,1,7,12,"00:12:05,182","00:12:09,144",you've got a newspaperoh
2267,2411,Its my sister.,Tag,neutral,neutral,243,2,7,12,"00:12:15,151","00:12:16,317",my sister
2268,2412,"Okay, very cute braces. Anyway yknow what, the",Rachel,neutral,neutral,243,3,7,12,"00:12:17,319","00:12:27,704",thank you for he saysanyway you know what the point is tag started looking because you are going to find those contracts on your desk
2269,2413,So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,anger,negative,243,4,7,12,"00:12:29,540","00:12:33,334",when you imagine you gave them to make the morning or the after
2270,2414,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Rachel,neutral,neutral,243,5,7,12,"00:12:33,544","00:12:41,384",in the afternoon mister zellner came into my office after lunch he put them on my desk and then i put it posted on it
2271,2415,"Phoebe, she doesnt know that you sneak out every night, she doesnt know that you sneak back every morning, and she doesnt know that youve been living with your Grandmothers for a week now.",Ross,neutral,neutral,244,0,3,6,"00:02:25,228","00:02:33,110",phoebe shows know that you sneak out every night she was know that you sneak back every morning and she doesn't believe eliminate your grandmother's for a week now
2272,2416,"Okay, well maybe not on those levels.",Phoebe,neutral,neutral,244,1,3,6,"00:02:33,361","00:02:35,737",okay maybe none of those levels
2273,2417,Hey.,Chandler,neutral,neutral,244,2,3,6,"0:02:36,447","0:02:36,823",
2274,2418,Hey.,Ross,neutral,neutral,244,3,3,6,"0:02:36,823","0:02:38,052",
2275,2419,"Im never gonna find a roommate, ever.",Chandler,sadness,negative,244,4,3,6,"00:02:41,119","00:02:43,829",i'm never going to find a roommate ever
2276,2420,"Why, nobody good?",Phoebe,neutral,neutral,244,5,3,6,"00:02:44,038","00:02:45,080",nobody
2277,2421,"Well lets see, there was the guy with the ferrets, thats plural.",Chandler,disgust,negative,244,6,3,6,"00:02:45,248","00:02:53,881",well let's see there was the guy with the ferretsa minutes before andgiven spiller oh and yes the guy who enjoyed my name
2278,2422,The spitter.,Chandler,disgust,negative,244,7,3,6,"0:02:50,545","0:02:53,590",spinner oh and yes the guy who enjoy
2279,2423,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,anger,negative,244,8,3,6,"0:02:53,590","0:02:56,831",
2280,2424,"Nice to meet you, Chandler Bing",Chandler,neutral,neutral,244,9,3,6,"00:02:56,968","00:02:59,678",
2281,2425,So how many more do you have tomorrow?,Ross,neutral,neutral,244,10,3,6,"0:03:03,516","0:03:04,978",
2282,2426,Two.,Chandler,neutral,neutral,244,11,3,6,"0:03:04,978","0:03:05,480",
2283,2427,"This photographer, who seemed really dull.",Chandler,neutral,neutral,244,12,3,6,"00:03:05,685","00:03:07,936",
2284,2428,"And this actor guy, who Im not sure about, because when he called and I answered the phone Chandler Bing, he said Whoa-whoa, short message.",Chandler,neutral,neutral,244,13,3,6,"00:03:08,188","00:03:16,320",
2285,2429,"Ross , foot on the floor or come over no more!",Monica,neutral,neutral,244,14,3,6,"00:03:19,365","00:03:21,783",
2286,2430,"Sure, your dresser is missing but this she notices.",Ross,anger,negative,244,15,3,6,"00:03:23,077","00:03:25,871",
2287,2431,What?,Monica,neutral,neutral,244,16,3,6,"00:03:26,456","00:03:29,708",
2288,2432,"I have to go. Yeah, Carol should be home by now, soo...",Ross,neutral,neutral,244,17,3,6,"00:03:26,456","00:03:33,503",
2289,2433,"Umm, hows it going with you guys?",Chandler,neutral,neutral,244,18,3,6,"0:03:33,796","0:03:34,923",that's going to you guys
2290,2434,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,neutral,neutral,244,19,3,6,"0:03:34,923","0:03:39,785",oh better actually you know i think i finally figured out why we were home so much trouble
2291,2435,"Oh, really?",Phoebe,surprise,positive,244,20,3,6,"00:03:39,928","00:03:42,471",you know how on have you go
2292,2436,"Yeah, y'know how I have you guys, well she doesnt really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think its gonna make a difference",Ross,joy,positive,244,21,3,6,"00:03:42,722","00:03:55,067",she doesn't have any close friends that i just heard but last week she met this woman at the gym susan somethingam i really hit it off and i think it's going to make a difference
2293,2437,Hey!,Rachel,neutral,neutral,245,0,4,15,"0:17:19,747","0:17:21,207",i i
2294,2438,Hi!,Monica,neutral,neutral,245,1,4,15,"0:17:21,207","0:17:22,188",
2295,2439,What-what are-what are these?,Rachel,surprise,negative,245,2,4,15,"00:17:26,462","00:17:27,587",what are what are these
2296,2440,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",Monica,joy,positive,245,3,4,15,"00:17:27,755","00:17:34,510",oh just some pictures i made in hung updon't they brighten up the place they do don't you think
2297,2441,"No-no-no, no!",Monica,fear,negative,245,4,4,15,"00:17:37,139","00:17:39,182",
2298,2442,"Well, how-how come?",Joey,neutral,neutral,246,0,4,11,"00:10:33,466","00:10:34,758",how come
2299,2443,Thats just the way it is.,Tour Guide,neutral,neutral,246,1,4,11,"00:10:34,967","00:10:36,009",this is the way it is
2300,2444,Thats crazy.,Joey,surprise,negative,246,2,4,11,"00:10:36,802","00:10:38,178",that's crazy
2301,2445,"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,neutral,neutral,246,3,4,11,"00:10:38,387","00:10:47,103",the is crazy and a perfect world a world without a lab colds and blazerswould you not in a perfect world you at a museum net
2302,2446,"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",Tour Guide,neutral,neutral,246,4,4,11,"0:10:49,565","0:10:59,497",
2303,2447,"Hey, Peter!",Tour Guide,neutral,neutral,246,5,4,11,"0:10:59,497","0:10:59,635",
2304,2448,Its me Rhonda!,Tour Guide,neutral,neutral,246,6,4,11,"0:11:00,409","0:11:02,431",
2305,2449,From PS-129!,Tour Guide,neutral,neutral,246,7,4,11,"0:11:02,431","0:11:03,887",
2306,2450,I shared my puddin which you man!,Tour Guide,anger,negative,246,8,4,11,"0:11:04,705","0:11:06,791",would you man
2307,2451,I gave you my,Tour Guide,neutral,neutral,246,9,4,11,"0:11:06,791","0:11:07,323",
2308,2452,I-I think everybodys pretending they dont hear you.,Joey,neutral,neutral,246,10,4,11,"00:11:18,094","00:11:20,762",i think everybody's pretend and then oh here
2309,2453,"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",Joey,neutral,neutral,246,11,4,11,"00:11:22,348","00:11:31,147",the right look at a know about you and your jackets and seniors separate tables but ross is one of my best friends and if i same seat i'm telling you he was said and
2310,2454,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",Ross,neutral,neutral,246,12,4,11,"00:11:40,324","00:11:43,451",that's cool i'm cool over here i'll catch up with the later june
2311,2455,"Op, this is saved.  Gift shop.",Tour Guide,neutral,neutral,246,13,4,11,"00:11:48,124","00:11:53,670",the stateyeah shop
2312,2456,"Hows that coffee comin, dear?",Mr. Kaplan,neutral,neutral,247,0,3,11,"0:03:53,399","0:03:56,581",that copy coming directly right away
2313,2457,"Yeah, right away Mr. Kaplan.",Rachel,neutral,neutral,247,1,3,11,"0:03:56,581","0:03:57,005",
2314,2458,"Im not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,neutral,neutral,247,2,3,11,"00:03:57,111","00:03:59,655",i'm not post drink coffee it makes me cassie
2315,2459,I know!,Rachel,joy,positive,247,3,3,11,"00:04:01,449","00:04:03,158",i know
2316,2460,"Ill bet your thinking, Whats an intelligent girl who wants to be in fashion, doing making coffee? Eh?",Mr. Kaplan,surprise,positive,247,4,3,11,"00:04:04,285","00:04:09,748",
2317,2461,Op.,Rachel,neutral,neutral,248,0,3,17,"00:04:09,916","00:04:13,418",models in their underwear
2318,2462,Eh.,Mr. Kaplan,joy,positive,249,0,3,11,"0:04:09,916","0:04:10,428",ah
2319,2463,"Oh, you got me.",Rachel,neutral,neutral,249,1,3,11,"0:04:10,428","0:04:13,480",ah ah you got the that not
2320,2464,"Well, dont think I havent noticed your potential.",Mr. Kaplan,neutral,neutral,249,2,3,11,"00:04:13,586","00:04:15,754",don't think guy ever noticed jupiter
2321,2465,"Well, Ive got a project for you thats a lot more related to fashion.",Mr. Kaplan,neutral,neutral,249,3,3,11,"00:04:15,922","00:04:20,175",well i've got a project for your that's a lot more related to
2322,2466,How does that sound?,Mr. Kaplan,neutral,neutral,249,4,3,11,"0:04:20,385","0:04:21,147",how does action
2323,2467,"Oh, that sounds great.",Rachel,joy,positive,249,5,3,11,"0:04:21,147","0:04:22,989",oh that sounds great
2324,2468,"Come on over here, sweetheart.",Mr. Kaplan,neutral,neutral,249,6,3,11,"0:04:23,096","0:04:24,139",come on over years
2325,2469,"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,joy,positive,249,7,3,11,"0:04:24,139","0:04:26,329",the lincoln was on my
2326,2470,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",Leslie,fear,negative,250,0,3,14,"00:02:57,886","00:03:07,311",
2327,2471,No. But thanks.,Phoebe,neutral,neutral,250,1,3,14,"00:03:07,937","00:03:09,313",
2328,2472,Aw come on Phoebe would you just think about it?,Leslie,sadness,negative,250,2,3,14,"00:03:09,480","00:03:11,899",
2329,2473,Okay. No. But thanks.,Phoebe,neutral,neutral,250,3,3,14,"00:03:13,401","00:03:16,111",
2330,2474,"Okay, ah, see ya Pheebs.",Leslie,neutral,neutral,250,4,3,14,"00:03:19,782","00:03:23,994",okayohsee thieves
2331,2475,"Wow, that was kinda brutal.",Joey,surprise,negative,250,5,3,14,"00:03:26,915","00:03:29,124",wow that was kind of brutal
2332,2476,"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,neutral,250,6,3,14,"00:03:29,667","00:03:31,877",well okay let this be a lesson to all of you
2333,2477,"Once you, once you betray me, I become like the ice woman, yknow.",Phoebe,neutral,neutral,250,7,3,14,"00:03:32,045","00:03:35,631",i once you once you betray me i become like the i swim
2334,2478,"Very cold, hard, unyielding, y'know nothing,",Phoebe,neutral,neutral,250,8,3,14,"00:03:35,798","00:03:44,556",you knowvery cold hard unyieldingnothing nothing can penetrate this i see exterior
2335,2480,Wow.,Alan,surprise,positive,251,0,1,3,"00:21:16,441","00:21:17,858",
2336,2481,"I'm, I'm really sorry.",Monica,neutral,neutral,251,1,1,3,"00:21:18,068","00:21:21,988",
2337,2482,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,neutral,neutral,251,2,1,3,"00:21:22,614","00:21:24,782",
2338,2483,Relieved?,Monica,surprise,positive,251,3,1,3,"0:21:24,992","0:21:25,664",
2339,2484,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,neutral,neutral,251,4,1,3,"0:21:25,664","0:21:31,884",i mean i had a great time with youi just can't stand your friends
2340,2486,"Oh my God! If you say that one more time,",Chandler,anger,negative,252,0,4,1,"00:11:43,536","00:11:47,664",oh my god if you say that will more time i'm going to break up with you
2341,2487,Fine!,Ross,anger,negative,252,1,4,1,"0:11:48,290","0:11:49,417",
2342,2488,Fine!,Ross,anger,negative,252,2,4,1,"0:11:49,417","0:11:49,555",
2343,2489,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",Ross,anger,negative,252,3,4,1,"00:11:49,667","00:11:56,715",this project was not all my fault and she she says here if you accept full responsibility full responsibility
2344,2490,...I can begin to trust you again.,Ross,anger,negative,252,4,4,1,"00:11:56,882","00:11:58,842",i can begin to trust you again
2345,2491,Does that seem like something you can do.,Ross,anger,negative,252,5,4,1,"0:11:59,009","0:12:01,137",that seem like something you can do
2346,2492,Does it?!,Ross,anger,negative,252,6,4,1,"0:12:01,137","0:12:02,579",project
2347,2494,No?,Joey,surprise,negative,252,7,4,1,"00:12:05,141","00:12:06,558",though
2348,2495,"Look, Ross, you have what you want, youre back with Rachel.",Chandler,neutral,neutral,252,8,4,1,"00:12:08,102","00:12:11,187",
2349,2496,If you bring this up now youre gonna wreck the best thing that even happened to you.,Chandler,neutral,neutral,252,9,4,1,"00:12:11,355","00:12:14,357",
2350,2497,"Yeah, I know.",Ross,sadness,negative,252,10,4,1,"0:12:14,734","0:12:15,656",yeah i know
2351,2498,"I mean, no, youre right.",Ross,sadness,negative,252,11,4,1,"0:12:15,656","0:12:17,871",no you're right
2352,2499,Yeah I guess Ill let it go.,Ross,neutral,neutral,252,12,4,1,"00:12:19,280","00:12:20,447",the i guess i'll let it go
2353,2500,But you-you understand how-how hard it is to forget about this.,Ross,sadness,negative,252,13,4,1,"00:12:20,614","00:12:24,033",you you understand how how hard is forget about that
